type,bookId,ClientName,clientEmail
fiction,1,Testingname132s4,Testingname132s4@gmail.com
non-fiction,2,Testingname132s45,Testingname132s45@gmail.com
fiction,3,Testingname132w45,Testingname132w45@gmail.com
fiction,4,Testingname132w56,Testingname132w56@gmail.com
non-fiction,5,Testingname12356,Testingname12356@gmail.com
non-fiction,6,Testingname123f,Testingname123f@gmail.com
fiction,6,Testingname123,Testingname123@gmail.com
non-fiction,6,Testingname123ab,Testingname123ab@gmail.com
fiction,6,Testingname1234ab,Testingname1234ab@gmail.com
non-fiction,6,Testingname1235cd,Testingname1235cd@gmail.com
